0:3,0:3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0:3,4:7,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,1,0,0
0:3,8:11,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,0
0:3,12:15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,0
4:7,0:3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,1,1,1,2,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
4:7,4:7,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0
4:7,8:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,0
4:7,12:15,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2,2,2,1,0,0,0,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,2,2,2,0
8:11,0:3,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8:11,4:7,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0
8:11,8:11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0
8:11,12:15,1,1,1,1,1,1,1,0,1,0,1,0,1,2,2,2,2,1,0,0,0,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,2,2,2,0
12:15,0:3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,1,1,1,0,0,0,1,1,1,0
12:15,4:7,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0
12:15,8:11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0
12:15,12:15,1,1,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,2,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,2,2,2,2,0
